filename,label
img_00151.png,0
img_00043.png,0
img_00434.png,1
img_00490.png,1
img_00359.png,1
img_00552.png,1
img_00130.png,0
img_00326.png,1
img_00480.png,1
img_00357.png,1
img_00103.png,0
img_00243.png,0
img_00099.png,0
img_00161.png,0
img_00205.png,0
img_00001.png,0
img_00581.png,1
img_00349.png,1
img_00050.png,0
img_00522.png,1
img_00220.png,0
img_00276.png,0
img_00316.png,1
img_00460.png,1
img_00364.png,1
img_00491.png,1
img_00334.png,1
img_00048.png,0
img_00021.png,0
img_00356.png,1
img_00555.png,1
img_00134.png,0
img_00413.png,1
img_00052.png,0
img_00450.png,1
img_00174.png,0
img_00394.png,1
img_00457.png,1
img_00335.png,1
img_00106.png,0
img_00013.png,0
img_00049.png,0
img_00191.png,0
img_00189.png,0
img_00303.png,1
img_00080.png,0
img_00190.png,0
img_00201.png,0
img_00519.png,1
img_00545.png,1
img_00188.png,0
img_00088.png,0
img_00270.png,0
img_00298.png,0
img_00403.png,1
img_00583.png,1
img_00487.png,1
img_00353.png,1
img_00214.png,0
img_00003.png,0
img_00452.png,1
img_00121.png,0
img_00473.png,1
img_00398.png,1
img_00469.png,1
img_00131.png,0
img_00454.png,1
img_00020.png,0
img_00325.png,1
img_00472.png,1
img_00338.png,1
img_00071.png,0
img_00299.png,0
img_00576.png,1
img_00091.png,0
img_00336.png,1
img_00273.png,0
img_00305.png,1
img_00348.png,1
img_00252.png,0
img_00235.png,0
img_00475.png,1
img_00287.png,0
img_00087.png,0
img_00251.png,0
img_00054.png,0
img_00471.png,1
img_00169.png,0
img_00217.png,0
img_00312.png,1
img_00520.png,1
img_00446.png,1
img_00102.png,0
img_00317.png,1
img_00426.png,1
img_00319.png,1
img_00133.png,0
img_00532.png,1
img_00053.png,0
img_00257.png,0
img_00427.png,1
img_00149.png,0
img_00241.png,0
img_00596.png,1
img_00145.png,0
img_00058.png,0
img_00345.png,1
img_00546.png,1
img_00105.png,0
img_00034.png,0
img_00451.png,1
img_00582.png,1
img_00160.png,0
img_00166.png,0
img_00585.png,1
img_00187.png,0
img_00525.png,1
img_00396.png,1
img_00415.png,1
img_00294.png,0
